id,type
0,credit_reporting
1,debt_collection
2,retail_banking
3,retail_banking
4,credit_reporting
5,credit_reporting
6,credit_card
7,mortgages_and_loans
8,debt_collection
9,mortgages_and_loans
10,debt_collection
11,credit_card
12,debt_collection
13,credit_reporting
14,credit_reporting
15,debt_collection
16,credit_reporting
17,credit_reporting
18,credit_card
19,credit_reporting
20,credit_reporting
21,credit_reporting
22,debt_collection
23,credit_reporting
24,credit_card
25,retail_banking
26,credit_reporting
27,debt_collection
28,credit_reporting
29,credit_reporting
30,credit_reporting
31,credit_reporting
32,credit_card
33,credit_card
34,credit_reporting
35,credit_reporting
36,credit_reporting
37,credit_reporting
38,credit_reporting
39,mortgages_and_loans
40,credit_reporting
41,debt_collection
42,credit_reporting
43,credit_card
44,credit_card
45,retail_banking
46,credit_reporting
47,credit_reporting
48,credit_reporting
49,credit_reporting
50,credit_reporting
51,credit_reporting
52,debt_collection
53,credit_reporting
54,credit_card
55,credit_reporting
56,credit_card
57,mortgages_and_loans
58,credit_card
59,mortgages_and_loans
60,retail_banking
61,credit_reporting
62,credit_reporting
63,retail_banking
64,credit_reporting
65,credit_card
66,credit_reporting
67,credit_reporting
68,debt_collection
69,retail_banking
70,credit_reporting
71,credit_reporting
72,credit_card
73,retail_banking
74,credit_card
75,credit_reporting
76,credit_reporting
77,credit_reporting
78,debt_collection
79,credit_reporting
80,credit_reporting
81,debt_collection
82,credit_reporting
83,credit_reporting
84,credit_reporting
85,credit_reporting
86,credit_reporting
87,retail_banking
88,credit_reporting
89,mortgages_and_loans
90,credit_reporting
91,credit_reporting
92,credit_reporting
93,debt_collection
94,credit_reporting
95,credit_reporting
96,retail_banking
97,credit_reporting
98,credit_reporting
99,debt_collection
100,debt_collection
101,credit_reporting
102,credit_reporting
103,credit_reporting
104,credit_reporting
105,credit_reporting
106,credit_reporting
107,credit_reporting
108,credit_reporting
109,credit_reporting
110,credit_reporting
111,credit_reporting
112,credit_reporting
113,credit_reporting
114,credit_reporting
115,credit_reporting
116,credit_reporting
117,credit_reporting
118,credit_reporting
119,retail_banking
120,credit_reporting
121,credit_card
122,credit_reporting
123,credit_reporting
124,mortgages_and_loans
125,debt_collection
126,credit_reporting
127,retail_banking
128,debt_collection
129,credit_reporting
130,credit_reporting
131,credit_reporting
132,mortgages_and_loans
133,credit_reporting
134,credit_reporting
135,credit_reporting
136,debt_collection
137,debt_collection
138,credit_reporting
139,credit_card
140,credit_reporting
141,mortgages_and_loans
142,mortgages_and_loans
143,retail_banking
144,credit_reporting
145,retail_banking
146,credit_reporting
147,debt_collection
148,retail_banking
149,credit_reporting
150,credit_reporting
151,credit_reporting
152,mortgages_and_loans
153,credit_reporting
154,credit_reporting
155,credit_reporting
156,credit_reporting
157,debt_collection
158,credit_reporting
159,credit_reporting
160,debt_collection
161,credit_reporting
162,credit_card
163,retail_banking
164,credit_card
165,debt_collection
166,credit_reporting
167,retail_banking
168,credit_reporting
169,mortgages_and_loans
170,debt_collection
171,retail_banking
172,retail_banking
173,credit_reporting
174,debt_collection
175,credit_reporting
176,retail_banking
177,mortgages_and_loans
178,credit_reporting
179,credit_reporting
180,credit_card
181,credit_reporting
182,mortgages_and_loans
183,credit_reporting
184,mortgages_and_loans
185,debt_collection
186,credit_reporting
187,credit_reporting
188,credit_reporting
189,credit_reporting
190,credit_reporting
191,credit_reporting
192,credit_reporting
193,credit_reporting
194,credit_reporting
195,credit_reporting
196,credit_reporting
197,credit_reporting
198,debt_collection
199,credit_reporting
200,credit_reporting
201,debt_collection
202,credit_reporting
203,credit_card
204,mortgages_and_loans
205,credit_reporting
206,debt_collection
207,credit_reporting
208,credit_card
209,credit_reporting
210,credit_reporting
211,credit_reporting
212,mortgages_and_loans
213,credit_reporting
214,debt_collection
215,credit_reporting
216,debt_collection
217,credit_reporting
218,retail_banking
219,credit_reporting
220,retail_banking
221,debt_collection
222,retail_banking
223,credit_reporting
224,credit_card
225,credit_card
226,retail_banking
227,mortgages_and_loans
228,credit_reporting
229,credit_reporting
230,debt_collection
231,credit_card
232,credit_reporting
233,credit_card
234,credit_reporting
235,debt_collection
236,credit_reporting
237,credit_reporting
238,mortgages_and_loans
239,debt_collection
240,mortgages_and_loans
241,mortgages_and_loans
242,credit_reporting
243,debt_collection
244,debt_collection
245,credit_reporting
246,credit_reporting
247,credit_card
248,credit_reporting
249,credit_reporting
250,credit_reporting
251,credit_reporting
252,credit_card
253,credit_reporting
254,credit_reporting
255,credit_reporting
256,credit_card
257,credit_reporting
258,credit_reporting
259,credit_reporting
260,credit_reporting
261,debt_collection
262,credit_reporting
263,credit_reporting
264,credit_reporting
265,debt_collection
266,credit_reporting
267,credit_reporting
268,credit_reporting
269,credit_reporting
270,mortgages_and_loans
271,credit_reporting
272,credit_reporting
273,debt_collection
274,credit_reporting
275,credit_card
276,credit_reporting
277,credit_reporting
278,debt_collection
279,retail_banking
280,credit_reporting
281,credit_reporting
282,credit_reporting
283,credit_reporting
284,credit_reporting
285,retail_banking
286,credit_reporting
287,credit_reporting
288,retail_banking
289,credit_reporting
290,retail_banking
291,credit_reporting
292,credit_card
293,credit_reporting
294,credit_card
295,debt_collection
296,credit_card
297,credit_reporting
298,credit_reporting
299,credit_reporting
300,credit_reporting
301,debt_collection
302,mortgages_and_loans
303,credit_card
304,credit_card
305,retail_banking
306,debt_collection
307,retail_banking
308,credit_reporting
309,mortgages_and_loans
310,credit_reporting
311,credit_reporting
312,credit_reporting
313,mortgages_and_loans
314,credit_reporting
315,credit_reporting
316,credit_reporting
317,retail_banking
318,mortgages_and_loans
319,debt_collection
320,debt_collection
321,credit_reporting
322,credit_card
323,retail_banking
324,credit_reporting
325,credit_reporting
326,credit_card
327,credit_card
328,credit_reporting
329,credit_reporting
330,mortgages_and_loans
331,mortgages_and_loans
332,credit_reporting
333,mortgages_and_loans
334,credit_reporting
335,retail_banking
336,retail_banking
337,credit_reporting
338,credit_reporting
339,credit_reporting
340,credit_reporting
341,debt_collection
342,credit_reporting
343,credit_reporting
344,credit_reporting
345,mortgages_and_loans
346,credit_reporting
347,credit_reporting
348,credit_reporting
349,credit_reporting
350,debt_collection
351,credit_reporting
352,credit_reporting
353,credit_reporting
354,credit_reporting
355,mortgages_and_loans
356,credit_reporting
357,credit_reporting
358,mortgages_and_loans
359,retail_banking
360,debt_collection
361,debt_collection
362,credit_reporting
363,mortgages_and_loans
364,credit_reporting
365,credit_reporting
366,credit_card
367,credit_reporting
368,debt_collection
369,credit_reporting
370,mortgages_and_loans
371,credit_reporting
372,mortgages_and_loans
373,debt_collection
374,retail_banking
375,credit_reporting
376,debt_collection
377,credit_reporting
378,credit_reporting
379,mortgages_and_loans
380,credit_reporting
381,credit_reporting
382,retail_banking
383,retail_banking
384,credit_reporting
385,credit_reporting
386,debt_collection
387,credit_reporting
388,credit_reporting
389,credit_reporting
390,credit_reporting
391,credit_card
392,credit_reporting
393,credit_reporting
394,debt_collection
395,credit_reporting
